store,function,size,start,end,duration
file,load_proxy_cached,268435505,129528579433613,129528579434834,1.221e-06
file,load_proxy,1073,129540606923083,129540606944489,2.1406e-05
file,load_proxy,2097,129540625409525,129540625413476,3.951e-06
file,load_proxy,4145,129540625492836,129540625495907,3.0710000000000003e-06
file,load_proxy,8241,129540625559989,129540625561355,1.3660000000000001e-06
file,load_proxy,16433,129540625618024,129540625620743,2.719e-06
file,load_proxy,32817,129540625674162,129540625676987,2.825e-06
file,load_proxy,65585,129540625730223,129540625732913,2.69e-06
file,load_proxy,131121,129540625785729,129540625788447,2.718e-06
file,load_proxy,262193,129540625841390,129540625844163,2.773e-06
file,load_proxy,524337,129540625895031,129540625897804,2.773e-06
file,load_proxy,1048625,129540625948467,129540625951127,2.6600000000000004e-06
file,load_proxy,2097201,129540626014367,129540626017552,3.185e-06
file,load_proxy,4194353,129540626072886,129540626075683,2.797e-06
file,load_proxy,8388657,129540626128843,129540626131949,3.106e-06
file,load_proxy,16777265,129540626182842,129540626185636,2.7940000000000003e-06
file,load_proxy,33554481,129540626236523,129540626239808,3.2850000000000003e-06
file,load_proxy,67108913,129540626308529,129540626311883,3.3540000000000004e-06
file,load_proxy,134217777,129540626373772,129540626376717,2.945e-06
file,load_proxy,268435505,129540626429552,129540626432787,3.2350000000000004e-06
file,init_store,0,129540626552285,129540626706087,0.000153802
file,store_data,1073,129540631292370,129540640193611,0.008901241
file,store_data,2097,129540640530953,129540640607756,7.6803e-05
file,store_data,4145,129540640820377,129540640904068,8.369100000000001e-05
file,store_data,8241,129540641129495,129540641209416,7.992100000000001e-05
file,store_data,16433,129540642064881,129540642181842,0.00011696100000000001
file,store_data,32817,129540642450626,129540646468237,0.004017611
file,store_data,65585,129540646771230,129540662087332,0.015316102000000002
file,store_data,131121,129540671644485,129540671934201,0.00028971600000000003
file,store_data,262193,129540672435122,129540672941693,0.000506571
file,store_data,524337,129540673734256,129540674673884,0.0009396280000000001
file,store_data,1048625,129540675978359,129540677999610,0.002021251
file,store_data,2097201,129540683600070,129540687434534,0.003834464
file,store_data,4194353,129540692169886,129540698809348,0.0066394620000000005
file,store_data,8388657,129540707714028,129540719510473,0.011796445000000001
file,store_data,16777265,129540737305719,129540759598887,0.022293168000000002
file,store_data,33554481,129540809141094,129540851762663,0.042621569000000005
file,store_data,67108913,129540961637683,129541046659666,0.08502198300000001
file,store_data,134217777,129541261989743,129541431624474,0.169634731
file,store_data,268435505,129541860888249,129542200373652,0.339485403
file,load_proxy_cached,1073,129542935921452,129542935933301,1.1849000000000001e-05
file,load_proxy_cached,2097,129542936128161,129542936130073,1.912e-06
file,load_proxy_cached,4145,129542936206623,129542936208217,1.5940000000000001e-06
file,load_proxy_cached,8241,129542936267668,129542936269109,1.441e-06
file,load_proxy_cached,16433,129542936325939,129542936327482,1.543e-06
file,load_proxy_cached,32817,129542936382092,129542936383750,1.658e-06
file,load_proxy_cached,65585,129542936448996,129542936450504,1.508e-06
file,load_proxy_cached,131121,129542936502805,129542936504331,1.526e-06
file,load_proxy_cached,262193,129542936567092,129542936568488,1.396e-06
file,load_proxy_cached,524337,129542936616890,129542936618332,1.4420000000000001e-06
file,load_proxy_cached,1048625,129542936668056,129542936669457,1.401e-06
file,load_proxy_cached,2097201,129542936724458,129542936725938,1.48e-06
file,load_proxy_cached,4194353,129542936775376,129542936776744,1.368e-06
file,load_proxy_cached,8388657,129542936825894,129542936827448,1.554e-06
file,load_proxy_cached,16777265,129542936875953,129542936877423,1.4700000000000001e-06
file,load_proxy_cached,33554481,129542936926611,129542936930265,3.654e-06
file,load_proxy_cached,67108913,129542936979811,129542936983012,3.2010000000000004e-06
file,load_proxy_cached,134217777,129542937047941,129542937049423,1.4820000000000002e-06
file,load_proxy_cached,268435505,129542937100495,129542937101745,1.25e-06
file,load_proxy,1073,129554608071561,129554608095098,2.3537000000000002e-05
file,load_proxy,2097,129554622650524,129554622654283,3.7590000000000003e-06
file,load_proxy,4145,129554622732925,129554622736165,3.2400000000000003e-06
file,load_proxy,8241,129554622796123,129554622797568,1.4450000000000001e-06
file,load_proxy,16433,129554622853340,129554622856052,2.712e-06
file,load_proxy,32817,129554622909015,129554622911765,2.7500000000000004e-06
file,load_proxy,65585,129554622964406,129554622967167,2.7610000000000003e-06
file,load_proxy,131121,129554623027040,129554623029916,2.876e-06
file,load_proxy,262193,129554623084438,129554623087287,2.849e-06
file,load_proxy,524337,129554623139013,129554623141878,2.865e-06
file,load_proxy,1048625,129554623191761,129554623194372,2.611e-06
file,load_proxy,2097201,129554623244359,129554623247318,2.9590000000000004e-06
file,load_proxy,4194353,129554623297527,129554623300244,2.717e-06
file,load_proxy,8388657,129554623351255,129554623354124,2.869e-06
file,load_proxy,16777265,129554623411782,129554623414619,2.837e-06
file,load_proxy,33554481,129554623465689,129554623468976,3.287e-06
file,load_proxy,67108913,129554623518520,129554623521806,3.2860000000000004e-06
file,load_proxy,134217777,129554623570786,129554623573927,3.141e-06
file,load_proxy,268435505,129554623622622,129554623625698,3.0760000000000003e-06
file,init_store,0,129554623751347,129554623903367,0.00015202
file,store_data,1073,129554629593224,129554632190153,0.002596929
file,store_data,2097,129554636483436,129554636561197,7.7761e-05
file,store_data,4145,129554663293838,129554663383366,8.9528e-05
file,store_data,8241,129554663623594,129554674529831,0.010906237000000001
file,store_data,16433,129554674796478,129554684626378,0.0098299
file,store_data,32817,129554693059750,129554693200507,0.000140757
file,store_data,65585,129554693497175,129554693678056,0.000180881
file,store_data,131121,129554694023783,129554694318400,0.000294617
file,store_data,262193,129554694793997,129554695301987,0.00050799
file,store_data,524337,129554696317647,129554697362802,0.001045155
file,store_data,1048625,129554698684008,129554700634243,0.001950235
file,store_data,2097201,129554703123685,129554707161963,0.004038278
file,store_data,4194353,129554712054110,129554718616359,0.006562249
file,store_data,8388657,129554727682261,129554739648926,0.011966665000000001
file,store_data,16777265,129554758102698,129554780452582,0.022349884
file,store_data,33554481,129554830258033,129554873412216,0.043154183000000006
file,store_data,67108913,129554985375365,129555072867922,0.087492557
file,store_data,134217777,129555292793150,129555464305127,0.171511977
file,store_data,268435505,129555899209321,129556238355406,0.33914608500000004
file,load_proxy_cached,1073,129556978707170,129556978718270,1.11e-05
file,load_proxy_cached,2097,129556978872937,129556978874787,1.85e-06
file,load_proxy_cached,4145,129556978935552,129556978937188,1.636e-06
file,load_proxy_cached,8241,129556978991469,129556978992908,1.4390000000000001e-06
file,load_proxy_cached,16433,129556979076949,129556979078490,1.5410000000000002e-06
file,load_proxy_cached,32817,129556979133367,129556979134806,1.4390000000000001e-06
file,load_proxy_cached,65585,129556979187086,129556979188473,1.387e-06
file,load_proxy_cached,131121,129556979240242,129556979241689,1.447e-06
file,load_proxy_cached,262193,129556979293402,129556979294789,1.387e-06
file,load_proxy_cached,524337,129556979345414,129556979346852,1.438e-06
file,load_proxy_cached,1048625,129556979396887,129556979398195,1.308e-06
file,load_proxy_cached,2097201,129556979453678,129556979455092,1.4140000000000001e-06
file,load_proxy_cached,4194353,129556979505709,129556979507112,1.4030000000000002e-06
file,load_proxy_cached,8388657,129556979557719,129556979559148,1.429e-06
file,load_proxy_cached,16777265,129556979608795,129556979610212,1.4170000000000002e-06
file,load_proxy_cached,33554481,129556979660679,129556979662093,1.4140000000000001e-06
file,load_proxy_cached,67108913,129556979713048,129556979714404,1.356e-06
file,load_proxy_cached,134217777,129556979764205,129556979765721,1.5160000000000002e-06
file,load_proxy_cached,268435505,129556979815782,129556979817212,1.43e-06
file,load_proxy,1073,129568567529675,129568567554924,2.5249e-05
file,load_proxy,2097,129568582440844,129568582445263,4.419e-06
file,load_proxy,4145,129568582532009,129568582535334,3.3250000000000004e-06
file,load_proxy,8241,129568582598588,129568582600160,1.5720000000000002e-06
file,load_proxy,16433,129568582659308,129568582662189,2.881e-06
file,load_proxy,32817,129568582718148,129568582720982,2.8340000000000003e-06
file,load_proxy,65585,129568582776950,129568582779762,2.8120000000000004e-06
file,load_proxy,131121,129568582835317,129568582838252,2.9350000000000003e-06
file,load_proxy,262193,129568582893404,129568582896168,2.764e-06
file,load_proxy,524337,129568582950097,129568582952847,2.7500000000000004e-06
file,load_proxy,1048625,129568583017350,129568583020595,3.2450000000000003e-06
file,load_proxy,2097201,129568583079014,129568583082063,3.0490000000000004e-06
file,load_proxy,4194353,129568583135745,129568583138558,2.813e-06
file,load_proxy,8388657,129568583198984,129568583201958,2.9740000000000002e-06
file,load_proxy,16777265,129568583258699,129568583261729,3.0300000000000002e-06
file,load_proxy,33554481,129568583315918,129568583319648,3.7300000000000003e-06
file,load_proxy,67108913,129568583372585,129568583375885,3.3e-06
file,load_proxy,134217777,129568583427960,129568583431382,3.422e-06
file,load_proxy,268435505,129568583483609,129568583486963,3.3540000000000004e-06
file,init_store,0,129568583607242,129568583769988,0.00016274600000000002
file,store_data,1073,129568588496234,129568588704988,0.00020875400000000001
file,store_data,2097,129568589279591,129568589377719,9.8128e-05
file,store_data,4145,129568589633382,129568589722419,8.903700000000001e-05
file,store_data,8241,129568589943340,129568590046834,0.00010349400000000001
file,store_data,16433,129568590286266,129568590394185,0.00010791900000000001
file,store_data,32817,129568590632383,129568590765109,0.000132726
file,store_data,65585,129568591069389,129568591261914,0.000192525
file,store_data,131121,129568591627378,129568591919262,0.000291884
file,store_data,262193,129568592446284,129568592946411,0.0005001270000000001
file,store_data,524337,129568593751153,129568594681029,0.000929876
file,store_data,1048625,129568596024209,129568601405744,0.005381535000000001
file,store_data,2097201,129568604073768,129568608213333,0.004139565
file,store_data,4194353,129568613204883,129568619890289,0.0066854060000000005
file,store_data,8388657,129568629082960,129568641039368,0.011956408
file,store_data,16777265,129568659386193,129568685604689,0.026218496
file,store_data,33554481,129568738708481,129568781834276,0.043125795
file,store_data,67108913,129568896161068,129568984561798,0.08840073000000001
file,store_data,134217777,129569210740597,129569387368645,0.176628048
file,store_data,268435505,129569837236168,129570188326369,0.35109020100000005
file,load_proxy_cached,1073,129570960160280,129570960169719,9.439e-06
file,load_proxy_cached,2097,129570960340615,129570960342343,1.728e-06
file,load_proxy_cached,4145,129570960416121,129570960417736,1.615e-06
file,load_proxy_cached,8241,129570960486576,129570960487877,1.3010000000000001e-06
file,load_proxy_cached,16433,129570960561721,129570960569322,7.601000000000001e-06
file,load_proxy_cached,32817,129570960637273,129570960640353,3.08e-06
file,load_proxy_cached,65585,129570960704922,129570960708183,3.261e-06
file,load_proxy_cached,131121,129570960776461,129570960779660,3.199e-06
file,load_proxy_cached,262193,129570960844103,129570960847233,3.13e-06
file,load_proxy_cached,524337,129570960906349,129570960909319,2.9700000000000004e-06
file,load_proxy_cached,1048625,129570960970881,129570960973811,2.9300000000000003e-06
file,load_proxy_cached,2097201,129570961062872,129570961066112,3.2400000000000003e-06
file,load_proxy_cached,4194353,129570961133150,129570961136306,3.1560000000000004e-06
file,load_proxy_cached,8388657,129570961189153,129570961192272,3.119e-06
file,load_proxy_cached,16777265,129570961251306,129570961254339,3.033e-06
file,load_proxy_cached,33554481,129570961312752,129570961316365,3.6130000000000004e-06
file,load_proxy_cached,67108913,129570961376099,129570961377499,1.4000000000000001e-06
file,load_proxy_cached,134217777,129570961436919,129570961438398,1.4790000000000002e-06
file,load_proxy_cached,268435505,129570961497913,129570961499294,1.381e-06
file,load_proxy,1073,129582560564036,129582560584202,2.0166e-05
file,load_proxy,2097,129582567051112,129582567055723,4.611e-06
file,load_proxy,4145,129582567150313,129582567153925,3.6120000000000003e-06
file,load_proxy,8241,129582567221981,129582567223530,1.5490000000000001e-06
file,load_proxy,16433,129582567303497,129582567319521,1.6024e-05
file,load_proxy,32817,129582567386271,129582567388943,2.672e-06
file,load_proxy,65585,129582567442562,129582567445307,2.745e-06
file,load_proxy,131121,129582567515822,129582567518445,2.623e-06
file,load_proxy,262193,129582567572796,129582567575479,2.683e-06
file,load_proxy,524337,129582567630354,129582567632876,2.522e-06
file,load_proxy,1048625,129582567691078,129582567693808,2.73e-06
file,load_proxy,2097201,129582567748435,129582567751114,2.679e-06
file,load_proxy,4194353,129582567802003,129582567804668,2.6650000000000003e-06
file,load_proxy,8388657,129582567855384,129582567857914,2.5300000000000003e-06
file,load_proxy,16777265,129582567908647,129582567911567,2.92e-06
file,load_proxy,33554481,129582567959724,129582567963110,3.3860000000000003e-06
file,load_proxy,67108913,129582568032399,129582568035504,3.1050000000000003e-06
file,load_proxy,134217777,129582568091886,129582568095036,3.1500000000000003e-06
file,load_proxy,268435505,129582568148853,129582568151835,2.982e-06
file,init_store,0,129582568264414,129582568417213,0.000152799
file,store_data,1073,129582573275534,129582576912031,0.0036364970000000003
file,store_data,2097,129582577194463,129582577274776,8.0313e-05
file,store_data,4145,129582577489662,129582577580222,9.056e-05
file,store_data,8241,129582577800912,129582577880861,7.9949e-05
file,store_data,16433,129582578137550,129582586587322,0.008449772000000001
file,store_data,32817,129582590283718,129582590428845,0.00014512700000000002
file,store_data,65585,129582590706133,129582591070079,0.00036394600000000003
file,store_data,131121,129582591410855,129582600106695,0.00869584
file,store_data,262193,129582600614720,129582601114497,0.0004997770000000001
file,store_data,524337,129582601862608,129582602765177,0.0009025690000000001
file,store_data,1048625,129582604045220,129582605876331,0.001831111
file,store_data,2097201,129582617880310,129582621833105,0.003952795
file,store_data,4194353,129582626652182,129582633187962,0.006535780000000001
file,store_data,8388657,129582642046177,129582653766982,0.011720805
file,store_data,16777265,129582671538588,129582693820444,0.022281856000000003
file,store_data,33554481,129582742969768,129582785711246,0.042741478
file,store_data,67108913,129582896475880,129582981888034,0.085412154
file,store_data,134217777,129583198145771,129583366833983,0.168688212
file,store_data,268435505,129583797553337,129584132463381,0.334910044
file,load_proxy_cached,1073,129584890504697,129584890523103,1.8406e-05
file,load_proxy_cached,2097,129584890791629,129584890793501,1.872e-06
file,load_proxy_cached,4145,129584890857615,129584890859130,1.5150000000000001e-06
file,load_proxy_cached,8241,129584890916654,129584890917939,1.285e-06
file,load_proxy_cached,16433,129584890972147,129584890973689,1.542e-06
file,load_proxy_cached,32817,129584891052781,129584891054406,1.6250000000000001e-06
file,load_proxy_cached,65585,129584891110897,129584891112301,1.404e-06
file,load_proxy_cached,131121,129584891164305,129584891165809,1.5040000000000001e-06
file,load_proxy_cached,262193,129584891229848,129584891231212,1.364e-06
file,load_proxy_cached,524337,129584891283064,129584891284477,1.413e-06
file,load_proxy_cached,1048625,129584891335609,129584891337509,1.9e-06
file,load_proxy_cached,2097201,129584891399869,129584891401434,1.565e-06
file,load_proxy_cached,4194353,129584891453085,129584891454507,1.4220000000000001e-06
file,load_proxy_cached,8388657,129584891506106,129584891507591,1.4850000000000002e-06
file,load_proxy_cached,16777265,129584891559368,129584891560767,1.399e-06
file,load_proxy_cached,33554481,129584891611840,129584891613338,1.498e-06
file,load_proxy_cached,67108913,129584891663146,129584891664475,1.3290000000000001e-06
file,load_proxy_cached,134217777,129584891715255,129584891716701,1.446e-06
file,load_proxy_cached,268435505,129584891766832,129584891768210,1.3780000000000002e-06
file,load_proxy,1073,129596470095723,129596470118998,2.3275e-05
file,load_proxy,2097,129596476642110,129596476646181,4.0710000000000005e-06
file,load_proxy,4145,129596476735161,129596476738631,3.4700000000000002e-06
file,load_proxy,8241,129596476802413,129596476803869,1.4560000000000001e-06
file,load_proxy,16433,129596476873818,129596476876497,2.679e-06
file,load_proxy,32817,129596476932781,129596476935582,2.8010000000000004e-06
file,load_proxy,65585,129596476989507,129596476992111,2.604e-06
file,load_proxy,131121,129596477074308,129596477077485,3.1770000000000002e-06
file,load_proxy,262193,129596477152076,129596477155272,3.1960000000000004e-06
file,load_proxy,524337,129596477218386,129596477221524,3.1380000000000003e-06
file,load_proxy,1048625,129596477280768,129596477283745,2.977e-06
file,load_proxy,2097201,129596477372382,129596477375139,2.757e-06
file,load_proxy,4194353,129596477425182,129596477427844,2.662e-06
file,load_proxy,8388657,129596477477684,129596477480404,2.7200000000000002e-06
file,load_proxy,16777265,129596477530642,129596477533431,2.7890000000000003e-06
file,load_proxy,33554481,129596477582261,129596477585443,3.182e-06
file,load_proxy,67108913,129596477636998,129596477640026,3.028e-06
file,load_proxy,134217777,129596477690200,129596477693389,3.1890000000000003e-06
file,load_proxy,268435505,129596477743668,129596477746781,3.113e-06
file,init_store,0,129596477863086,129596478036701,0.000173615
file,store_data,1073,129596482786153,129596483241649,0.000455496
file,store_data,2097,129596483536568,129596491151149,0.0076145810000000005
file,store_data,4145,129596491395031,129596491483072,8.8041e-05
file,store_data,8241,129596491712670,129596491794969,8.2299e-05
file,store_data,16433,129596492045480,129596492143197,9.7717e-05
file,store_data,32817,129596500769181,129596500917067,0.000147886
file,store_data,65585,129596501245191,129596501916305,0.000671114
file,store_data,131121,129596502283121,129596502569711,0.00028659000000000003
file,store_data,262193,129596503064840,129596503708437,0.0006435970000000001
file,store_data,524337,129596512086411,129596512980688,0.0008942770000000001
file,store_data,1048625,129596514269307,129596516095709,0.0018264020000000002
file,store_data,2097201,129596518491297,129596522406311,0.0039150140000000005
file,store_data,4194353,129596527174851,129596533699298,0.006524447
file,store_data,8388657,129596542440118,129596557028478,0.014588360000000002
file,store_data,16777265,129596575401935,129596598091064,0.022689129000000002
file,store_data,33554481,129596648058781,129596691576783,0.043518002
file,store_data,67108913,129596805192676,129596893487774,0.088295098
file,store_data,134217777,129597116042783,129597289266266,0.173223483
file,store_data,268435505,129597729669666,129598074156365,0.344486699
file,load_proxy_cached,1073,129598828342416,129598828351210,8.794e-06
file,load_proxy_cached,2097,129598828500632,129598828502312,1.68e-06
file,load_proxy_cached,4145,129598828561290,129598828562783,1.4930000000000001e-06
file,load_proxy_cached,8241,129598828617253,129598828618576,1.323e-06
file,load_proxy_cached,16433,129598828670180,129598828671506,1.326e-06
file,load_proxy_cached,32817,129598828721170,129598828722493,1.323e-06
file,load_proxy_cached,65585,129598828770942,129598828772189,1.247e-06
file,load_proxy_cached,131121,129598828820538,129598828822187,1.649e-06
file,load_proxy_cached,262193,129598828870626,129598828871917,1.291e-06
file,load_proxy_cached,524337,129598828919373,129598828920670,1.297e-06
file,load_proxy_cached,1048625,129598828968714,129598828970186,1.472e-06
file,load_proxy_cached,2097201,129598829052664,129598829054074,1.41e-06
file,load_proxy_cached,4194353,129598829106425,129598829107813,1.388e-06
file,load_proxy_cached,8388657,129598829156756,129598829158112,1.356e-06
file,load_proxy_cached,16777265,129598829206056,129598829207349,1.2930000000000002e-06
file,load_proxy_cached,33554481,129598829257105,129598829258388,1.283e-06
file,load_proxy_cached,67108913,129598829306541,129598829307739,1.198e-06
file,load_proxy_cached,134217777,129598829355717,129598829357038,1.3210000000000001e-06
file,load_proxy_cached,268435505,129598829405876,129598829407097,1.221e-06
file,load_proxy,1073,129610254509782,129610254532502,2.2720000000000003e-05
file,load_proxy,2097,129610261362998,129610261372225,9.227e-06
file,load_proxy,4145,129610261553356,129610261560819,7.463e-06
file,load_proxy,8241,129610261650863,129610261652341,1.478e-06
file,load_proxy,16433,129610261708104,129610261710782,2.678e-06
file,load_proxy,32817,129610261763894,129610261766805,2.911e-06
file,load_proxy,65585,129610261818904,129610261821618,2.714e-06
file,load_proxy,131121,129610261883191,129610261886132,2.9410000000000003e-06
file,load_proxy,262193,129610261939144,129610261941809,2.6650000000000003e-06
file,load_proxy,524337,129610261993418,129610261996143,2.725e-06
file,load_proxy,1048625,129610262056352,129610262059100,2.748e-06
file,load_proxy,2097201,129610262110909,129610262113937,3.028e-06
file,load_proxy,4194353,129610262163552,129610262166309,2.757e-06
file,load_proxy,8388657,129610262214941,129610262217743,2.802e-06
file,load_proxy,16777265,129610262268138,129610262270952,2.814e-06
file,load_proxy,33554481,129610262319612,129610262322776,3.164e-06
file,load_proxy,67108913,129610262372234,129610262375301,3.067e-06
file,load_proxy,134217777,129610262424750,129610262427970,3.22e-06
file,load_proxy,268435505,129610262476672,129610262479903,3.231e-06
file,init_store,0,129610262588656,129610262738096,0.00014944
file,store_data,1073,129610268517690,129610268694037,0.000176347
file,store_data,2097,129610268957126,129610277644982,0.008687856
file,store_data,4145,129610277872393,129610277957734,8.534100000000001e-05
file,store_data,8241,129610278190143,129610278270035,7.9892e-05
file,store_data,16433,129610278497899,129610278587564,8.9665e-05
file,store_data,32817,129610278816764,129610279177846,0.00036108200000000004
file,store_data,65585,129610279488827,129610279670988,0.00018216100000000002
file,store_data,131121,129610280033804,129610280334874,0.00030107
file,store_data,262193,129610280827005,129610281375092,0.000548087
file,store_data,524337,129610282177307,129610283151364,0.0009740570000000001
file,store_data,1048625,129610288830601,129610290762378,0.0019317770000000002
file,store_data,2097201,129610293227239,129610297411618,0.004184379
file,store_data,4194353,129610302220753,129610308939108,0.0067183550000000005
file,store_data,8388657,129610317955735,129610329883667,0.011927932
file,store_data,16777265,129610348035717,129610370930342,0.022894625000000002
file,store_data,33554481,129610421394605,129610465219473,0.043824868
file,store_data,67108913,129610577198384,129610664625127,0.087426743
file,store_data,134217777,129610885097986,129611062142513,0.177044527
file,store_data,268435505,129611535811758,129611888033749,0.352221991
file,load_proxy_cached,1073,129612631247810,129612631257388,9.578e-06
file,load_proxy_cached,2097,129612631430801,129612631432325,1.5240000000000001e-06
file,load_proxy_cached,4145,129612631510439,129612631511885,1.446e-06
file,load_proxy_cached,8241,129612631587157,129612631588510,1.353e-06
file,load_proxy_cached,16433,129612631653924,129612631661212,7.288e-06
file,load_proxy_cached,32817,129612631724231,129612631727484,3.253e-06
file,load_proxy_cached,65585,129612631796810,129612631799755,2.945e-06
file,load_proxy_cached,131121,129612631863045,129612631866162,3.1170000000000004e-06
file,load_proxy_cached,262193,129612631925392,129612631928494,3.102e-06
