store,function,size,start,end,duration
redis,load_proxy,131121,109131296171177,109131296174109,2.932e-06
redis,load_proxy,262193,109131296230249,109131296232965,2.7160000000000003e-06
redis,load_proxy,524337,109131296303964,109131296306655,2.691e-06
redis,load_proxy,1048625,109131296360321,109131296363153,2.832e-06
redis,load_proxy,2097201,109131296415600,109131296418254,2.6540000000000003e-06
redis,load_proxy,4194353,109131296471856,109131296474635,2.779e-06
redis,load_proxy,8388657,109131296529272,109131296531891,2.6190000000000003e-06
redis,load_proxy,16777265,109131296585754,109131296588917,3.163e-06
redis,load_proxy,33554481,109131296642014,109131296645088,3.074e-06
redis,load_proxy,67108913,109131296697561,109131296700599,3.0380000000000004e-06
redis,load_proxy,134217777,109131296765732,109131296768774,3.0420000000000003e-06
redis,load_proxy,268435505,109131296823881,109131296826963,3.0820000000000003e-06
redis,init_store,0,109131296940895,109131297438767,0.000497872
redis,store_data,1073,109131302441399,109131303299558,0.000858159
redis,store_data,2097,109131303926227,109131304193544,0.00026731700000000004
redis,store_data,4145,109131304854813,109131305114460,0.000259647
redis,store_data,8241,109131305670236,109131305945559,0.000275323
redis,store_data,16433,109131306550346,109131306882729,0.000332383
redis,store_data,32817,109131307556198,109131307868911,0.000312713
redis,store_data,65585,109131308558053,109131308925841,0.000367788
redis,store_data,131121,109131309923544,109131310606034,0.00068249
redis,store_data,262193,109131311771390,109131312708352,0.0009369620000000001
redis,store_data,524337,109131314381323,109131315903169,0.001521846
redis,store_data,1048625,109131318671189,109131321332301,0.002661112
redis,store_data,2097201,109131325904564,109131330688190,0.004783626
redis,store_data,4194353,109131341658993,109131349480209,0.007821216
redis,store_data,8388657,109131368229052,109131385493417,0.017264365
redis,store_data,16777265,109131417271253,109131449065455,0.031794202
redis,store_data,33554481,109131529900901,109131588829040,0.058928139000000004
redis,store_data,67108913,109131778921279,109131884460810,0.105539531
redis,store_data,134217777,109132263103055,109132474134136,0.211031081
redis,store_data,268435505,109133188628167,109133646295589,0.45766742200000005
redis,load_proxy_cached,1073,109134917339322,109134917366533,2.7211e-05
redis,load_proxy_cached,2097,109134917607007,109134917608821,1.8140000000000001e-06
redis,load_proxy_cached,4145,109134917678539,109134917679981,1.4420000000000001e-06
redis,load_proxy_cached,8241,109134917740179,109134917741852,1.6730000000000001e-06
redis,load_proxy_cached,16433,109134917800221,109134917803244,3.023e-06
redis,load_proxy_cached,32817,109134917860884,109134917862295,1.4110000000000001e-06
redis,load_proxy_cached,65585,109134917917501,109134917918863,1.362e-06
redis,load_proxy_cached,131121,109134917974361,109134917977484,3.123e-06
redis,load_proxy_cached,262193,109134918074352,109134918077467,3.1150000000000002e-06
redis,load_proxy_cached,524337,109134918136866,109134918140023,3.157e-06
redis,load_proxy_cached,1048625,109134918208494,109134918211684,3.1900000000000004e-06
redis,load_proxy_cached,2097201,109134918271139,109134918275469,4.33e-06
redis,load_proxy_cached,4194353,109134918346960,109134918350295,3.3350000000000003e-06
redis,load_proxy_cached,8388657,109134918409659,109134918412773,3.114e-06
redis,load_proxy_cached,16777265,109134918479210,109134918483422,4.2120000000000005e-06
redis,load_proxy_cached,33554481,109134918542537,109134918545785,3.248e-06
redis,load_proxy_cached,67108913,109134918599180,109134918602533,3.3530000000000003e-06
redis,load_proxy_cached,134217777,109134918655056,109134918656283,1.227e-06
redis,load_proxy_cached,268435505,109134918709657,109134918710822,1.165e-06
redis,load_proxy,1073,109136626124372,109136626144801,2.0429e-05
redis,load_proxy,2097,109136631588713,109136631593397,4.684e-06
redis,load_proxy,4145,109136631756092,109136631759069,2.977e-06
redis,load_proxy,8241,109136631820873,109136631823908,3.035e-06
redis,load_proxy,16433,109136631881298,109136631884254,2.956e-06
redis,load_proxy,32817,109136631940392,109136631943336,2.944e-06
redis,load_proxy,65585,109136631998795,109136632007476,8.681e-06
redis,load_proxy,131121,109136632080908,109136632083811,2.903e-06
redis,load_proxy,262193,109136632141602,109136632144327,2.725e-06
redis,load_proxy,524337,109136632200255,109136632203028,2.773e-06
redis,load_proxy,1048625,109136632258053,109136632260903,2.8500000000000002e-06
redis,load_proxy,2097201,109136632330823,109136632333471,2.6480000000000003e-06
redis,load_proxy,4194353,109136632389068,109136632391787,2.719e-06
redis,load_proxy,8388657,109136632446517,109136632449148,2.6310000000000003e-06
redis,load_proxy,16777265,109136632504062,109136632507395,3.333e-06
redis,load_proxy,33554481,109136632566791,109136632570076,3.2850000000000003e-06
redis,load_proxy,67108913,109136632625855,109136632628820,2.965e-06
redis,load_proxy,134217777,109136632681589,109136632684591,3.0020000000000002e-06
redis,load_proxy,268435505,109136632737627,109136632740991,3.3640000000000003e-06
redis,init_store,0,109136632854719,109136633323334,0.000468615
redis,store_data,1073,109136637893336,109136638684474,0.000791138
redis,store_data,2097,109136639368885,109136639609587,0.00024070200000000003
redis,store_data,4145,109136640194148,109136640451206,0.000257058
redis,store_data,8241,109136641017923,109136641281259,0.00026333600000000003
redis,store_data,16433,109136641865904,109136642171776,0.000305872
redis,store_data,32817,109136642913657,109136643238932,0.00032527500000000003
redis,store_data,65585,109136643958175,109136644389657,0.000431482
redis,store_data,131121,109136645591399,109136646362716,0.0007713170000000001
redis,store_data,262193,109136647588921,109136648582687,0.000993766
redis,store_data,524337,109136650239344,109136651782126,0.0015427820000000001
redis,store_data,1048625,109136654589691,109136657417123,0.0028274320000000004
redis,store_data,2097201,109136662248563,109136667949918,0.005701355
redis,store_data,4194353,109136677754101,109136687909524,0.010155423
redis,store_data,8388657,109136706819373,109136724154907,0.017335534
redis,store_data,16777265,109136759237095,109136787526227,0.028289132
redis,store_data,33554481,109136874677756,109136933212105,0.058534349000000006
redis,store_data,67108913,109137126586131,109137233143892,0.106557761
redis,store_data,134217777,109137624815280,109137828383677,0.203568397
redis,store_data,268435505,109138938993659,109139404429018,0.46543535900000005
redis,load_proxy_cached,1073,109140840240469,109140840249417,8.948000000000001e-06
redis,load_proxy_cached,2097,109140840413938,109140840415549,1.6110000000000001e-06
redis,load_proxy_cached,4145,109140840477668,109140840479113,1.4450000000000001e-06
redis,load_proxy_cached,8241,109140840535061,109140840536387,1.326e-06
redis,load_proxy_cached,16433,109140840589937,109140840591294,1.357e-06
redis,load_proxy_cached,32817,109140840643710,109140840645013,1.303e-06
redis,load_proxy_cached,65585,109140840696460,109140840697775,1.3150000000000001e-06
redis,load_proxy_cached,131121,109140840749930,109140840751211,1.281e-06
redis,load_proxy_cached,262193,109140840802589,109140840803852,1.263e-06
redis,load_proxy_cached,524337,109140840855343,109140840856574,1.2310000000000002e-06
redis,load_proxy_cached,1048625,109140840908184,109140840909585,1.401e-06
redis,load_proxy_cached,2097201,109140840960256,109140840961618,1.362e-06
redis,load_proxy_cached,4194353,109140841046761,109140841048835,2.074e-06
redis,load_proxy_cached,8388657,109140841107996,109140841109454,1.458e-06
redis,load_proxy_cached,16777265,109140841163786,109140841165335,1.5490000000000001e-06
redis,load_proxy_cached,33554481,109140841232977,109140841234498,1.5210000000000001e-06
redis,load_proxy_cached,67108913,109140841298634,109140841301328,2.694e-06
redis,load_proxy_cached,134217777,109140841361055,109140841362443,1.388e-06
redis,load_proxy_cached,268435505,109140841417280,109140841418748,1.4680000000000002e-06
redis,load_proxy,1073,109141515571164,109141515592338,2.1174e-05
redis,load_proxy,2097,109141515971438,109141515973354,1.916e-06
redis,load_proxy,4145,109141516090581,109141516093912,3.3310000000000004e-06
redis,load_proxy,8241,109141516187450,109141516190450,3e-06
redis,load_proxy,16433,109141516253005,109141516255988,2.983e-06
redis,load_proxy,32817,109141516326249,109141516328962,2.713e-06
redis,load_proxy,65585,109141516384499,109141516387134,2.635e-06
redis,load_proxy,131121,109141516441776,109141516444494,2.718e-06
redis,load_proxy,262193,109141516499459,109141516501943,2.4840000000000003e-06
redis,load_proxy,524337,109141516557381,109141516560011,2.6300000000000002e-06
redis,load_proxy,1048625,109141516613880,109141516616526,2.646e-06
redis,load_proxy,2097201,109141516669416,109141516672093,2.6770000000000004e-06
redis,load_proxy,4194353,109141516732018,109141516734809,2.791e-06
redis,load_proxy,8388657,109141516790281,109141516793042,2.7610000000000003e-06
redis,load_proxy,16777265,109141516846346,109141516849484,3.1380000000000003e-06
redis,load_proxy,33554481,109141516904174,109141516907165,2.9910000000000002e-06
redis,load_proxy,67108913,109141516960742,109141516963662,2.92e-06
redis,load_proxy,134217777,109141517021965,109141517025020,3.0550000000000004e-06
redis,load_proxy,268435505,109141517080102,109141517083064,2.962e-06
redis,init_store,0,109141517193218,109141517590308,0.00039709
redis,store_data,1073,109141522241755,109141523086043,0.000844288
redis,store_data,2097,109141523817967,109141524074631,0.00025666400000000003
redis,store_data,4145,109141524766220,109141525107528,0.000341308
redis,store_data,8241,109141525803087,109141526075983,0.000272896
redis,store_data,16433,109141526800343,109141527154655,0.000354312
redis,store_data,32817,109141527912324,109141528230684,0.00031836
redis,store_data,65585,109141528932038,109141529385847,0.000453809
redis,store_data,131121,109141530329762,109141531077084,0.000747322
redis,store_data,262193,109141532320307,109141533315816,0.000995509
redis,store_data,524337,109141535033685,109141536492007,0.0014583220000000002
redis,store_data,1048625,109141539100501,109141541814098,0.0027135970000000003
redis,store_data,2097201,109141546718439,109141552200521,0.005482082
redis,store_data,4194353,109141561374029,109141571285785,0.009911756
redis,store_data,8388657,109141590094543,109141607676401,0.017581858000000002
redis,store_data,16777265,109141644557518,109141677547029,0.032989511
redis,store_data,33554481,109141767884343,109141828468026,0.060583683000000006
redis,store_data,67108913,109142029452282,109142133705156,0.10425287400000001
redis,store_data,134217777,109142528310159,109142736407622,0.208097463
redis,store_data,268435505,109143493170396,109143977416189,0.48424579300000004
redis,load_proxy_cached,1073,109145293945649,109145293954631,8.982e-06
redis,load_proxy_cached,2097,109145294190134,109145294192014,1.8800000000000002e-06
redis,load_proxy_cached,4145,109145294279940,109145294281684,1.7440000000000002e-06
redis,load_proxy_cached,8241,109145294369682,109145294371202,1.52e-06
redis,load_proxy_cached,16433,109145294435334,109145294438494,3.1600000000000002e-06
redis,load_proxy_cached,32817,109145294519955,109145294521440,1.4850000000000002e-06
redis,load_proxy_cached,65585,109145294576995,109145294578314,1.319e-06
redis,load_proxy_cached,131121,109145294636034,109145294639014,2.9800000000000003e-06
redis,load_proxy_cached,262193,109145294693400,109145294696356,2.956e-06
redis,load_proxy_cached,524337,109145294751485,109145294754418,2.933e-06
redis,load_proxy_cached,1048625,109145294808960,109145294811959,2.999e-06
redis,load_proxy_cached,2097201,109145294865652,109145294868714,3.062e-06
redis,load_proxy_cached,4194353,109145294921202,109145294924242,3.04e-06
redis,load_proxy_cached,8388657,109145294978099,109145294981165,3.0660000000000004e-06
redis,load_proxy_cached,16777265,109145295042529,109145295046077,3.548e-06
redis,load_proxy_cached,33554481,109145295100554,109145295101996,1.4420000000000001e-06
redis,load_proxy_cached,67108913,109145295156250,109145295159557,3.3070000000000003e-06
redis,load_proxy_cached,134217777,109145295212919,109145295214129,1.21e-06
redis,load_proxy_cached,268435505,109145295267437,109145295268686,1.249e-06
redis,load_proxy,1073,109146413254811,109146413275972,2.1161000000000003e-05
redis,load_proxy,2097,109146413728319,109146413730362,2.043e-06
redis,load_proxy,4145,109146413810374,109146413813738,3.3640000000000003e-06
redis,load_proxy,8241,109146413877576,109146413880729,3.153e-06
redis,load_proxy,16433,109146413938377,109146413941284,2.9070000000000003e-06
redis,load_proxy,32817,109146413997803,109146414008732,1.0929e-05
redis,load_proxy,65585,109146414093353,109146414096073,2.7200000000000002e-06
redis,load_proxy,131121,109146414152074,109146414154890,2.8160000000000002e-06
redis,load_proxy,262193,109146414210189,109146414213022,2.8330000000000002e-06
redis,load_proxy,524337,109146414272905,109146414275580,2.6750000000000002e-06
redis,load_proxy,1048625,109146414328035,109146414330745,2.7100000000000003e-06
redis,load_proxy,2097201,109146414385973,109146414388613,2.64e-06
redis,load_proxy,4194353,109146414441394,109146414444395,3.001e-06
redis,load_proxy,8388657,109146414497140,109146414499852,2.712e-06
redis,load_proxy,16777265,109146414550749,109146414553933,3.1840000000000003e-06
redis,load_proxy,33554481,109146414607293,109146414610550,3.2570000000000003e-06
redis,load_proxy,67108913,109146414663384,109146414666428,3.044e-06
redis,load_proxy,134217777,109146414717336,109146414720346,3.01e-06
redis,load_proxy,268435505,109146414770620,109146414773860,3.2400000000000003e-06
redis,init_store,0,109146414894865,109146415406640,0.000511775
redis,store_data,1073,109146421430753,109146422403336,0.0009725830000000001
redis,store_data,2097,109146423151893,109146423449412,0.000297519
redis,store_data,4145,109146424109510,109146424373600,0.00026409000000000003
redis,store_data,8241,109146425021597,109146425277160,0.000255563
redis,store_data,16433,109146425905766,109146426243212,0.00033744600000000003
redis,store_data,32817,109146426878039,109146427209250,0.00033121100000000004
redis,store_data,65585,109146428072657,109146428651288,0.000578631
redis,store_data,131121,109146429666418,109146430502607,0.0008361890000000001
redis,store_data,262193,109146431695615,109146432669252,0.0009736370000000001
redis,store_data,524337,109146434501305,109146436085438,0.0015841330000000002
redis,store_data,1048625,109146438750447,109146441538604,0.0027881570000000003
redis,store_data,2097201,109146446560320,109146452106627,0.005546307
redis,store_data,4194353,109146461968579,109146471169949,0.00920137
redis,store_data,8388657,109146489280263,109146505955415,0.016675152000000002
redis,store_data,16777265,109146543849378,109146576563097,0.032713719
redis,store_data,33554481,109146662874821,109146718529932,0.055655111
redis,store_data,67108913,109146916624308,109147029753389,0.113129081
redis,store_data,134217777,109147415032081,109147638053740,0.223021659
redis,store_data,268435505,109148378060768,109148807198392,0.42913762400000005
redis,load_proxy_cached,1073,109150161200920,109150161212219,1.1299000000000001e-05
redis,load_proxy_cached,2097,109150161431210,109150161432809,1.599e-06
redis,load_proxy_cached,4145,109150161499921,109150161501402,1.481e-06
redis,load_proxy_cached,8241,109150161557929,109150161559283,1.354e-06
redis,load_proxy_cached,16433,109150161613769,109150161615053,1.2840000000000001e-06
redis,load_proxy_cached,32817,109150161668448,109150161669805,1.357e-06
redis,load_proxy_cached,65585,109150161721262,109150161722564,1.302e-06
redis,load_proxy_cached,131121,109150161773454,109150161774692,1.238e-06
redis,load_proxy_cached,262193,109150161824974,109150161826264,1.2900000000000001e-06
redis,load_proxy_cached,524337,109150161877702,109150161879095,1.393e-06
redis,load_proxy_cached,1048625,109150161930128,109150161931366,1.238e-06
redis,load_proxy_cached,2097201,109150161982082,109150161983325,1.243e-06
redis,load_proxy_cached,4194353,109150162084242,109150162085763,1.5210000000000001e-06
redis,load_proxy_cached,8388657,109150162143881,109150162145422,1.5410000000000002e-06
redis,load_proxy_cached,16777265,109150162201430,109150162202759,1.3290000000000001e-06
redis,load_proxy_cached,33554481,109150162267117,109150162271843,4.726e-06
redis,load_proxy_cached,67108913,109150162336870,109150162338275,1.405e-06
redis,load_proxy_cached,134217777,109150162393488,109150162394768,1.28e-06
redis,load_proxy_cached,268435505,109150162471421,109150162472547,1.126e-06
redis,load_proxy,1073,109151311087505,109151311110287,2.2782e-05
redis,load_proxy,2097,109151315914848,109151315917008,2.16e-06
redis,load_proxy,4145,109151316006243,109151316021190,1.4947000000000001e-05
redis,load_proxy,8241,109151316104936,109151316107833,2.8970000000000004e-06
redis,load_proxy,16433,109151316170145,109151316173178,3.033e-06
redis,load_proxy,32817,109151316232878,109151316236062,3.1840000000000003e-06
redis,load_proxy,65585,109151316311232,109151316313902,2.6700000000000003e-06
redis,load_proxy,131121,109151316370423,109151316372940,2.517e-06
redis,load_proxy,262193,109151316429778,109151316432334,2.556e-06
redis,load_proxy,524337,109151316488226,109151316490746,2.52e-06
redis,load_proxy,1048625,109151316544102,109151316546713,2.611e-06
redis,load_proxy,2097201,109151316599298,109151316601862,2.5640000000000004e-06
redis,load_proxy,4194353,109151316656156,109151316658939,2.7830000000000003e-06
redis,load_proxy,8388657,109151316712755,109151316715219,2.464e-06
redis,load_proxy,16777265,109151316768068,109151316771153,3.085e-06
redis,load_proxy,33554481,109151316824626,109151316827459,2.8330000000000002e-06
redis,load_proxy,67108913,109151316880096,109151316883018,2.922e-06
redis,load_proxy,134217777,109151316934980,109151316937897,2.917e-06
redis,load_proxy,268435505,109151316991272,109151316994116,2.8440000000000002e-06
redis,init_store,0,109151317130823,109151317550740,0.000419917
redis,store_data,1073,109151322190587,109151322976547,0.00078596
redis,store_data,2097,109151323731158,109151323970630,0.00023947200000000001
redis,store_data,4145,109151324579426,109151324855519,0.00027609300000000004
redis,store_data,8241,109151325417844,109151325717483,0.00029963900000000004
redis,store_data,16433,109151326357854,109151326704846,0.000346992
redis,store_data,32817,109151327518460,109151327842139,0.000323679
redis,store_data,65585,109151328635174,109151329051317,0.000416143
redis,store_data,131121,109151330011811,109151330725729,0.000713918
redis,store_data,262193,109151331985330,109151332808326,0.0008229960000000001
redis,store_data,524337,109151334520273,109151336099945,0.001579672
redis,store_data,1048625,109151338600945,109151341361274,0.002760329
redis,store_data,2097201,109151345935308,109151351887473,0.005952165000000001
redis,store_data,4194353,109151362419382,109151371240333,0.008820951
redis,store_data,8388657,109151390146860,109151407502130,0.017355270000000003
redis,store_data,16777265,109151444364427,109151472375896,0.028011469
redis,store_data,33554481,109151550606485,109151605756979,0.055150494
redis,store_data,67108913,109151799084533,109151910453347,0.11136881400000001
redis,store_data,134217777,109152305039643,109152514195459,0.20915581600000002
redis,store_data,268435505,109153277098256,109153716611341,0.439513085
redis,load_proxy_cached,1073,109155023972139,109155023980781,8.642000000000001e-06
redis,load_proxy_cached,2097,109155024201642,109155024203466,1.824e-06
redis,load_proxy_cached,4145,109155024271971,109155024273407,1.436e-06
redis,load_proxy_cached,8241,109155024357654,109155024359118,1.464e-06
redis,load_proxy_cached,16433,109155024417652,109155024419079,1.427e-06
redis,load_proxy_cached,32817,109155024484180,109155024485438,1.258e-06
redis,load_proxy_cached,65585,109155024536706,109155024538031,1.325e-06
redis,load_proxy_cached,131121,109155024588900,109155024590237,1.337e-06
redis,load_proxy_cached,262193,109155024640414,109155024641664,1.25e-06
redis,load_proxy_cached,524337,109155024691897,109155024693074,1.1770000000000001e-06
redis,load_proxy_cached,1048625,109155024744674,109155024746140,1.466e-06
redis,load_proxy_cached,2097201,109155024796736,109155024798118,1.382e-06
redis,load_proxy_cached,4194353,109155024848077,109155024849429,1.3520000000000001e-06
redis,load_proxy_cached,8388657,109155024900359,109155024901793,1.4340000000000002e-06
redis,load_proxy_cached,16777265,109155024952625,109155024953989,1.364e-06
redis,load_proxy_cached,33554481,109155025010435,109155025012182,1.7470000000000002e-06
redis,load_proxy_cached,67108913,109155025066683,109155025068073,1.39e-06
redis,load_proxy_cached,134217777,109155025118642,109155025119820,1.178e-06
redis,load_proxy_cached,268435505,109155025170044,109155025171203,1.159e-06
redis,load_proxy,1073,109156408601436,109156408624618,2.3182000000000003e-05
redis,load_proxy,2097,109156409053847,109156409057298,3.451e-06
redis,load_proxy,4145,109156409153773,109156409155225,1.452e-06
redis,load_proxy,8241,109156409221174,109156409223858,2.684e-06
redis,load_proxy,16433,109156409290698,109156409293659,2.961e-06
redis,load_proxy,32817,109156409351485,109156409354343,2.858e-06
redis,load_proxy,65585,109156409410301,109156409412944,2.6430000000000004e-06
redis,load_proxy,131121,109156409468922,109156409471694,2.7720000000000003e-06
redis,load_proxy,262193,109156409527082,109156409530018,2.9360000000000003e-06
redis,load_proxy,524337,109156409584735,109156409587377,2.6420000000000003e-06
redis,load_proxy,1048625,109156409640989,109156409643924,2.9350000000000003e-06
redis,load_proxy,2097201,109156409699135,109156409701708,2.573e-06
redis,load_proxy,4194353,109156409754164,109156409757066,2.9020000000000003e-06
redis,load_proxy,8388657,109156409809728,109156409812491,2.763e-06
redis,load_proxy,16777265,109156409864582,109156409867649,3.067e-06
redis,load_proxy,33554481,109156409921252,109156409924491,3.2390000000000002e-06
redis,load_proxy,67108913,109156409976979,109156409980098,3.119e-06
redis,load_proxy,134217777,109156410053483,109156410056812,3.3290000000000002e-06
redis,load_proxy,268435505,109156410112982,109156410116383,3.401e-06
redis,init_store,0,109156410236310,109156410677214,0.00044090400000000005
redis,store_data,1073,109156416678518,109156417676526,0.000998008
redis,store_data,2097,109156418318409,109156418596692,0.000278283
redis,store_data,4145,109156419181991,109156419468302,0.00028631100000000003
redis,store_data,8241,109156420115433,109156420385799,0.000270366
redis,store_data,16433,109156421059408,109156421321823,0.000262415
redis,store_data,32817,109156422083765,109156422403325,0.00031956000000000004
redis,store_data,65585,109156423092693,109156423517217,0.000424524
redis,store_data,131121,109156424643679,109156425392623,0.0007489440000000001
redis,store_data,262193,109156426487550,109156427415600,0.00092805
redis,store_data,524337,109156429079081,109156430641558,0.001562477
redis,store_data,1048625,109156433554916,109156436394387,0.002839471
redis,store_data,2097201,109156441551097,109156447197268,0.005646171
redis,store_data,4194353,109156456661089,109156466117847,0.009456758000000001
redis,store_data,8388657,109156484425246,109156501782871,0.017357625
redis,store_data,16777265,109156540227549,109156568042129,0.027814580000000002
redis,store_data,33554481,109156658368629,109156712721378,0.054352749000000006
redis,store_data,67108913,109156919409933,109157034639726,0.11522979300000001
redis,store_data,134217777,109157421491342,109157660403871,0.238912529
redis,store_data,268435505,109158433993231,109158815469159,0.381475928
redis,load_proxy_cached,1073,109160249808880,109160249817640,8.76e-06
redis,load_proxy_cached,2097,109160249984090,109160249985790,1.7e-06
redis,load_proxy_cached,4145,109160250092970,109160250094616,1.6460000000000002e-06
redis,load_proxy_cached,8241,109160250155682,109160250157126,1.444e-06
redis,load_proxy_cached,16433,109160250226424,109160250227928,1.5040000000000001e-06
redis,load_proxy_cached,32817,109160250289997,109160250292430,2.4330000000000003e-06
redis,load_proxy_cached,65585,109160250369690,109160250371077,1.387e-06
redis,load_proxy_cached,131121,109160250426382,109160250427747,1.365e-06
redis,load_proxy_cached,262193,109160250490429,109160250491758,1.3290000000000001e-06
redis,load_proxy_cached,524337,109160250543210,109160250544613,1.4030000000000002e-06
redis,load_proxy_cached,1048625,109160250596006,109160250597367,1.3610000000000002e-06
redis,load_proxy_cached,2097201,109160250648878,109160250650156,1.278e-06
redis,load_proxy_cached,4194353,109160250700524,109160250701758,1.2340000000000002e-06
redis,load_proxy_cached,8388657,109160250752519,109160250753834,1.3150000000000001e-06
redis,load_proxy_cached,16777265,109160250804451,109160250805690,1.2390000000000001e-06
redis,load_proxy_cached,33554481,109160250859110,109160250860517,1.407e-06
redis,load_proxy_cached,67108913,109160250911881,109160250913173,1.292e-06
redis,load_proxy_cached,134217777,109160250963085,109160250964206,1.1210000000000002e-06
redis,load_proxy_cached,268435505,109160251021647,109160251022970,1.323e-06
redis,load_proxy,1073,109161364857350,109161364877835,2.0485e-05
redis,load_proxy,2097,109161365114806,109161365116943,2.137e-06
redis,load_proxy,4145,109161365192075,109161365195392,3.317e-06
redis,load_proxy,8241,109161365262177,109161365265283,3.106e-06
redis,load_proxy,16433,109161365354786,109161365368297,1.3511000000000002e-05
redis,load_proxy,32817,109161365425502,109161365428300,2.798e-06
redis,load_proxy,65585,109161365483257,109161365485699,2.442e-06
redis,load_proxy,131121,109161365540052,109161365542525,2.4730000000000003e-06
redis,load_proxy,262193,109161365598024,109161365600528,2.504e-06
redis,load_proxy,524337,109161365654570,109161365657170,2.6e-06
redis,load_proxy,1048625,109161365710148,109161365713181,3.033e-06
redis,load_proxy,2097201,109161365766738,109161365769417,2.679e-06
redis,load_proxy,4194353,109161365822342,109161365824948,2.606e-06
redis,load_proxy,8388657,109161365877538,109161365880101,2.5630000000000003e-06
redis,load_proxy,16777265,109161365934900,109161365938224,3.3240000000000003e-06
redis,load_proxy,33554481,109161365992750,109161365995780,3.0300000000000002e-06
redis,load_proxy,67108913,109161366058572,109161366061467,2.8950000000000002e-06
redis,load_proxy,134217777,109161366115259,109161366118107,2.848e-06
redis,load_proxy,268435505,109161366170545,109161366173770,3.225e-06
redis,init_store,0,109161366282832,109161366676413,0.000393581
redis,store_data,1073,109161371490208,109161372356601,0.000866393
redis,store_data,2097,109161373060730,109161373357595,0.000296865
redis,store_data,4145,109161373931196,109161374188974,0.000257778
redis,store_data,8241,109161374775867,109161375071860,0.00029599300000000004
redis,store_data,16433,109161375701873,109161376045071,0.000343198
redis,store_data,32817,109161376765048,109161377105075,0.000340027
redis,store_data,65585,109161377829057,109161378383509,0.000554452
redis,store_data,131121,109161379369510,109161379984210,0.0006147
redis,store_data,262193,109161381164015,109161382019422,0.0008554070000000001
redis,store_data,524337,109161383844426,109161385172717,0.001328291
redis,store_data,1048625,109161387740737,109161390544823,0.0028040860000000003
redis,store_data,2097201,109161395627557,109161401067221,0.005439664
redis,store_data,4194353,109161411162442,109161419505263,0.008342821
redis,store_data,8388657,109161436551471,109161454405964,0.017854493000000003
redis,store_data,16777265,109161485424132,109161514037384,0.028613252000000002
